GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
30035,2025,8.123806,-0.9901514,17.237762,4.900192575351758
30035,2035,10.457966,1.3440084,19.571922,4.900192575351758
30037,2025,7.743919,1.2723632,14.215475,3.4178067129331455
30037,2035,9.082644,2.6110888,15.5542,3.4178067129331455
30039,2025,10.76321,-1.2785625,22.804983,6.15967326397145
30039,2035,13.968461,1.9266882,26.010235,6.15967326397145
30041,2025,13.795075,9.766565,17.823586,2.078072878455152
30041,2035,20.937286,16.908775,24.965797,2.078072878455152
30043,2025,2.3101933,-8.2292595,12.849646,5.797701516332696
30043,2035,1.1181062,-9.421347,11.657558,5.797701516332696
30045,2025,12.684016,7.1321754,18.235857,4.325098956426749
30045,2035,18.898596,13.346755,24.450436,4.325098956426749
30047,2025,10.104733,4.832659,15.376808,4.003521185446154
30047,2035,14.343097,9.071022,19.615171,4.003521185446154
30049,2025,13.578285,1.6999416,25.456629,6.188807326749404
30049,2035,18.22059,6.342247,30.098934,6.188807326749404
30051,2025,9.964364,6.4962025,13.432526,2.4074214634171662
30051,2035,15.527498,12.059337,18.99566,2.4074214634171662
30053,2025,6.109854,-5.4121404,17.63185,5.97524142121606
30053,2035,6.7848315,-4.737163,18.306826,5.97524142121606
30055,2025,7.2159815,-1.143076,15.575039,4.265477822488439
30055,2035,8.104675,-0.25438213,16.463734,4.265477822488439
30057,2025,3.5415199,-5.777343,12.860383,4.866838109185683
30057,2035,-2.5025764,-11.82144,6.8162866,4.866838109185683
30059,2025,11.5397835,6.0172553,17.062311,2.9044296459879924
30059,2035,16.628136,11.105608,22.150663,2.9044296459879924
30061,2025,9.176243,-1.0628023,19.415287,6.312362427288995
30061,2035,17.835182,7.596137,28.074226,6.312362427288995
30063,2025,5.949462,-1.1873717,13.086296,7.105712728522216
30063,2035,8.097852,0.9610181,15.234686,7.105712728522216
30065,2025,11.5101795,1.3959227,21.624435,5.197197525237424
30065,2035,16.650745,6.5364885,26.765003,5.197197525237424
30067,2025,4.155785,-5.9742618,14.285831,7.152090227494692
30067,2035,-1.5867517,-11.716799,8.543295,7.152090227494692
30069,2025,10.493726,2.9579096,18.029541,5.366422628596671
30069,2035,13.488131,5.9523144,21.023947,5.366422628596671
30071,2025,9.70621,6.50004,12.91238,1.688534193892212
30071,2035,12.48818,9.28201,15.69435,1.688534193892212
30073,2025,9.819278,-0.058659554,19.697216,5.927431215478594
30073,2035,15.421554,5.5436163,25.299492,5.927431215478594
30075,2025,5.8545465,-2.4298563,14.138949,4.917121606181981
30075,2035,6.7102904,-1.5741124,14.994694,4.917121606181981
30077,2025,4.478369,-8.331474,17.288214,6.767617254020485
30077,2035,2.3986087,-10.411236,15.208452,6.767617254020485
30079,2025,10.119947,1.7335625,18.506332,4.323286970767694
30079,2035,13.085273,4.698888,21.471657,4.323286970767694
30081,2025,10.635291,-0.9193468,22.18993,6.830152094129785
30081,2035,12.628216,1.0735779,24.182854,6.830152094129785
30083,2025,11.760276,2.9509392,20.569613,6.718632222359249
30083,2035,22.312382,13.503045,31.12172,6.718632222359249
30085,2025,3.9129019,-5.845454,13.671258,4.9787547610131835
30085,2035,2.5739064,-7.1844497,12.332262,4.9787547610131835
30087,2025,14.078254,1.6846619,26.471846,6.40920492262846
30087,2035,18.803522,6.40993,31.197113,6.40920492262846
30089,2025,7.043999,-4.3522325,18.440231,6.677565176918706
30089,2035,10.110728,-1.2855034,21.50696,6.677565176918706
30091,2025,1.2194486,-10.939259,13.378155,6.25271883198091
30091,2035,-2.1185927,-14.2773,10.040113,6.25271883198091
30093,2025,4.8619957,-4.283167,14.007158,5.152426327164707
30093,2035,4.142786,-5.0023766,13.287949,5.152426327164707
30095,2025,9.7099495,4.531062,14.888837,4.9069181660080705
30095,2035,8.880706,3.7018185,14.059593,4.9069181660080705
30097,2025,7.2670426,3.6526072,10.881478,5.406918840627333
30097,2035,4.6384807,1.0240452,8.252916,5.406918840627333
30099,2025,10.675859,2.061019,19.290699,4.449701395572597
30099,2035,15.922043,7.3072023,24.536884,4.449701395572597
30101,2025,10.400337,3.160293,17.64038,5.49756388257611
30101,2035,18.53822,11.298176,25.778263,5.49756388257611
30103,2025,9.364011,4.436504,14.291517,4.152552029505217
30103,2035,13.300267,8.372761,18.227774,4.152552029505217
30105,2025,13.416456,2.0148764,24.818035,6.346705038946341
30105,2035,20.743776,9.342196,32.145355,6.346705038946341
30107,2025,7.502207,0.057916164,14.946497,5.525847549903288
30107,2035,9.497674,2.0533834,16.941965,5.525847549903288
30109,2025,6.7884703,-1.1564898,14.733431,4.054277977920528
30109,2035,7.0835667,-0.86139345,15.028526,4.054277977920528
30111,2025,9.834966,3.7859926,15.883939,3.2194808048705585
30111,2035,11.570983,5.52201,17.619957,3.2194808048705585
31001,2025,8.589325,-4.3844604,21.56311,7.899681200092252
31001,2035,12.737157,-0.23662853,25.710941,7.899681200092252
31003,2025,6.6267323,-2.123528,15.376993,6.269017372020153
31003,2035,7.2183595,-1.5319009,15.96862,6.269017372020153
31005,2025,13.401606,6.6296687,20.173542,3.7761504855227614
31005,2035,18.809784,12.0378475,25.58172,3.7761504855227614
31007,2025,11.717525,5.1783686,18.25668,5.017859096279881
31007,2035,18.020132,11.480976,24.559288,5.017859096279881
31009,2025,5.763523,-4.579053,16.106098,5.389507435828859
31009,2035,4.808465,-5.534111,15.151041,5.389507435828859
31011,2025,12.016533,-2.321784,26.35485,7.406146366238498
31011,2035,17.482525,3.144208,31.820843,7.406146366238498
31013,2025,17.26065,5.5567646,28.964537,6.34666607067808
31013,2035,29.090075,17.386189,40.79396,6.34666607067808
31015,2025,7.050744,1.9386163,12.162872,4.305231727126808
31015,2035,5.301778,0.18965006,10.413906,4.305231727126808
31017,2025,6.145614,-1.6734648,13.964693,4.63375776398173
31017,2035,7.2997303,-0.5193486,15.118809,4.63375776398173
31019,2025,3.6657665,-4.285141,11.616674,4.646588536360081
31019,2035,1.4241045,-6.526803,9.375012,4.646588536360081
31021,2025,5.10634,0.93989277,9.272787,2.125871834013626
31021,2035,3.9559665,-0.21048069,8.122414,2.125871834013626
31023,2025,-0.826946,-8.5507555,6.896863,5.097216823230601
31023,2035,-5.0326715,-12.756481,2.6911378,5.097216823230601
31025,2025,0.32980967,-4.679465,5.339084,4.567325570661989
31025,2035,-3.3288655,-8.3381405,1.680409,4.567325570661989
31027,2025,14.528593,2.214943,26.842243,6.422990370236406
31027,2035,21.338099,9.024448,33.65175,6.422990370236406
31029,2025,8.381922,6.151689,10.612154,1.1490737629662104
31029,2035,9.495123,7.26489,11.725355,1.1490737629662104
31031,2025,10.927786,0.80592155,21.04965,5.759077622989938
31031,2035,12.823606,2.7017412,22.945469,5.759077622989938
31033,2025,6.086865,-0.3383875,12.512117,3.2944232362132366
31033,2035,5.5365725,-0.88868,11.961824,3.2944232362132366
31035,2025,5.1290464,-8.419465,18.677559,7.033025856181459
31035,2035,4.5643,-8.984211,18.112812,7.033025856181459
31037,2025,4.164567,-5.1382885,13.4674225,4.7848995981500035
31037,2035,1.434479,-7.8683767,10.737334,4.7848995981500035
31039,2025,7.802945,2.0708642,13.535027,4.104681803089738
31039,2035,5.916136,0.18405485,11.648216,4.104681803089738
31041,2025,8.902283,0.06503487,17.73953,4.509065195579711
31041,2035,10.356836,1.5195885,19.194084,4.509065195579711
31043,2025,7.731037,1.3072681,14.154806,3.937927601815231
31043,2035,5.5732307,-0.85053825,11.997,3.937927601815231
31045,2025,12.912956,9.4598465,16.366066,4.7618932352243135
31045,2035,18.18856,14.735451,21.64167,4.7618932352243135
31047,2025,6.09505,-1.4576445,13.647744,4.021701324126953
31047,2035,5.0951347,-2.4575596,12.647829,4.021701324126953
31049,2025,6.8128633,4.912403,8.713324,0.970672680633413
31049,2035,7.9593563,6.058896,9.859817,0.970672680633413
31051,2025,10.675797,1.7301207,19.621475,5.031939014569781
31051,2035,12.999977,4.0543003,21.945654,5.031939014569781
31053,2025,6.3474975,-3.1485,15.843494,8.442315650928302
31053,2035,8.146785,-1.3492126,17.642782,8.442315650928302
31055,2025,1.6954551,-6.2705603,9.66147,4.164903940888237
31055,2035,-0.7171359,-8.683151,7.2488794,4.164903940888237
31057,2025,7.6467104,1.2470183,14.046402,3.9463771355963635
31057,2035,9.592885,3.193193,15.992577,3.9463771355963635
31059,2025,2.4188268,-4.390935,9.228588,3.6606062602213103
31059,2035,-0.60431635,-7.4140778,6.2054453,3.6606062602213103
31061,2025,6.640112,-3.470953,16.751177,5.741490158910678
31061,2035,6.489601,-3.6214638,16.600666,5.741490158910678
31063,2025,11.573952,1.8076429,21.34026,5.084577601832973
31063,2035,16.593948,6.8276396,26.360256,5.084577601832973
31065,2025,3.924506,-3.636953,11.485965,4.08049760436378
31065,2035,2.8893425,-4.6721163,10.450802,4.08049760436378
31067,2025,1.2063355,-5.034983,7.4476542,5.046910150003655
31067,2035,-3.4351592,-9.676477,2.8061595,5.046910150003655
31069,2025,16.541508,9.878998,23.204018,4.014428747624889
31069,2035,26.867311,20.204802,33.52982,4.014428747624889
31071,2025,8.792427,2.3668494,15.218004,4.173829485393057
31071,2035,8.535818,2.1102405,14.961395,4.173829485393057
31073,2025,7.808214,1.1849384,14.43149,4.510397072702305
31073,2035,6.890824,0.26754808,13.514099,4.510397072702305
31075,2025,14.721632,9.100695,20.34257,4.408518959947085
31075,2035,21.901773,16.280836,27.52271,4.408518959947085
31077,2025,9.90775,-2.242384,22.057884,6.212200051460995
31077,2035,10.850076,-1.3000584,23.00021,6.212200051460995
31079,2025,7.0984435,-3.5645967,17.761484,6.162846360610942
31079,2035,8.195524,-2.467516,18.858564,6.162846360610942
31081,2025,1.3525455,-7.885578,10.59067,4.716556150443823
31081,2035,-1.486096,-10.72422,7.752028,4.716556150443823
31083,2025,6.277487,1.0870695,11.467904,2.874128270188706
31083,2035,6.111137,0.9207196,11.301554,2.874128270188706
31085,2025,7.8279233,2.71843,12.937416,3.4735501898464136
31085,2035,8.171139,3.0616455,13.280632,3.4735501898464136
31087,2025,8.035467,0.61089706,15.460037,4.353250168890709
31087,2035,7.874381,0.44981098,15.298951,4.353250168890709
31089,2025,11.173215,5.185813,17.160618,3.146555714110195
31089,2035,13.265037,7.2776346,19.252438,3.146555714110195
31091,2025,12.935286,6.614286,19.256285,3.225082378857593
31091,2035,19.072199,12.7512,25.393198,3.225082378857593
31093,2025,5.833478,-5.847888,17.514843,6.621770337994911
31093,2035,4.7567425,-6.9246235,16.438108,6.621770337994911
31095,2025,5.2789774,-8.28197,18.839924,7.230675754649399
31095,2035,4.7123046,-8.848642,18.273252,7.230675754649399
31097,2025,-0.43783456,-10.221127,9.345457,5.333341267999721
31097,2035,-4.408605,-14.191896,5.3746867,5.333341267999721
31099,2025,5.647394,0.21636868,11.07842,3.9817033470902383
31099,2035,4.246404,-1.1846213,9.677429,3.9817033470902383
31101,2025,9.024365,0.21162987,17.837101,4.863007356979376
31101,2035,10.677348,1.8646126,19.490084,4.863007356979376
31103,2025,5.010393,-3.5294352,13.550221,4.361592299704938
31103,2035,5.568893,-2.9709353,14.108721,4.361592299704938
31105,2025,8.957405,2.0508394,15.863971,3.699065767548301
31105,2035,11.668438,4.7618723,18.575005,3.699065767548301
31107,2025,6.620516,-1.0558648,14.296896,3.936756465725084
31107,2035,4.553148,-3.1232328,12.229528,3.936756465725084
31109,2025,9.921249,-4.0955095,23.938007,9.268900696335791
31109,2035,15.0251255,1.0083666,29.041885,9.268900696335791
31111,2025,10.9068985,3.8682318,17.945564,4.09399387731553
31111,2035,12.889104,5.850437,19.92777,4.09399387731553
31113,2025,9.440299,1.0093622,17.871235,5.500354650385166
31113,2035,10.655848,2.2249107,19.086784,5.500354650385166
31115,2025,7.802557,2.9568663,12.648248,5.343757779446142
31115,2035,7.1354547,2.289764,11.981146,5.343757779446142
31117,2025,11.696868,2.7978792,20.595856,4.622781461499416
31117,2035,14.910453,6.011464,23.80944,4.622781461499416
31119,2025,8.805175,-1.7407608,19.35111,7.163402611265246
31119,2035,11.308939,0.76300335,21.854874,7.163402611265246
31121,2025,9.075829,-0.4150648,18.566723,7.083367362128767
31121,2035,13.486254,3.9953604,22.977146,7.083367362128767
31123,2025,10.004809,2.8700514,17.139568,3.6490811565362145
31123,2035,12.191704,5.056946,19.326462,3.6490811565362145
31125,2025,10.024807,6.5451965,13.504417,3.9640972319702374
31125,2035,11.688516,8.208905,15.168126,3.9640972319702374
31127,2025,5.3272595,-4.8223147,15.476833,5.939700173580551
31127,2035,3.9238386,-6.2257357,14.073413,5.939700173580551
31129,2025,4.832675,-7.8711815,17.536531,6.638353231998254
31129,2035,3.034028,-9.669828,15.7378845,6.638353231998254
31131,2025,1.0080073,-5.907341,7.923356,3.5693693863070193
31131,2035,-2.3364906,-9.251839,4.578858,3.5693693863070193
31133,2025,6.5273623,-7.0221353,20.07686,7.263473178750355
31133,2035,5.1731076,-8.37639,18.722605,7.263473178750355
31135,2025,4.4845753,-0.37852383,9.347674,2.8622566102693585
31135,2035,3.1104126,-1.7526865,7.9735117,2.8622566102693585
31137,2025,8.340101,5.515294,11.164908,1.8982799832578687
31137,2035,9.163361,6.3385534,11.988168,1.8982799832578687
31139,2025,5.594717,0.65162563,10.537808,2.695683634131442
31139,2035,4.0981035,-0.84498787,9.041195,2.695683634131442
31141,2025,7.6461544,2.230917,13.061392,4.446223099583285
31141,2035,6.50636,1.0911226,11.9215975,4.446223099583285
31143,2025,5.6581483,-1.1158195,12.432116,4.9123884327592915
31143,2035,2.3704858,-4.403482,9.144453,4.9123884327592915
31145,2025,8.603344,2.0697222,15.136966,3.4079065413494942
31145,2035,10.195914,3.6622925,16.729536,3.4079065413494942
31147,2025,4.044059,-4.4733696,12.561487,4.378895236691402
31147,2035,0.24900436,-8.268424,8.766433,4.378895236691402
31149,2025,11.331312,4.107321,18.555304,3.6955293633379847
31149,2035,17.138916,9.914925,24.362907,3.6955293633379847
31151,2025,6.9035964,-7.285707,21.0929,7.409939661618913
31151,2035,8.131393,-6.05791,22.320698,7.409939661618913
31153,2025,4.6229105,-5.472047,14.717868,5.168769389327277
31153,2035,3.697002,-6.3979554,13.79196,5.168769389327277
31155,2025,4.8228374,-4.60722,14.252895,5.210904937453002
31155,2035,2.0263643,-7.403693,11.456422,5.210904937453002
31157,2025,13.33009,12.050947,14.609232,4.648034332424215
31157,2035,17.776014,16.496872,19.055157,4.648034332424215
31159,2025,0.6895258,-10.877249,12.2563,5.922124297739326
31159,2035,-0.8683787,-12.435153,10.698396,5.922124297739326
31161,2025,20.477009,14.405519,26.5485,5.798175966938134
31161,2035,33.937424,27.865932,40.008915,5.798175966938134
31163,2025,6.024199,-2.232862,14.28126,4.272065982581234
31163,2035,5.6014423,-2.6556187,13.858503,4.272065982581234
31165,2025,6.704084,-8.55946,21.967627,10.987251983109259
31165,2035,8.420373,-6.84317,23.683916,10.987251983109259
31167,2025,2.8436453,-1.2425368,6.9298277,2.238223042944667
31167,2035,-0.83659244,-4.9227743,3.2495897,2.238223042944667
31169,2025,7.526059,-3.4364395,18.488558,8.696610763500447
31169,2035,10.138682,-0.8238163,21.101181,8.696610763500447
31171,2025,10.152029,5.9520903,14.351968,2.668330269307341
31171,2035,14.268543,10.068604,18.468483,2.668330269307341
31173,2025,6.5899363,-1.7367754,14.916648,4.2512924570185735
31173,2035,3.001163,-5.3255486,11.327875,4.2512924570185735
31175,2025,3.7483692,-6.099826,13.596564,5.512780207420826
31175,2035,1.6247172,-8.223478,11.472912,5.512780207420826
31177,2025,8.657398,-3.1661959,20.480991,6.066786686838792
31177,2035,11.435726,-0.38786793,23.25932,6.066786686838792
31179,2025,5.8414555,-1.655786,13.338697,3.9701552208265105
31179,2035,3.117426,-4.3798156,10.614668,3.9701552208265105
31181,2025,7.813614,-5.374056,21.001284,6.950987317867803
31181,2035,9.246929,-3.9407406,22.434599,6.950987317867803
31183,2025,8.272011,-0.7907133,17.334736,5.050286755095661
31183,2035,8.907465,-0.15525913,17.970188,5.050286755095661
31185,2025,5.071503,-1.1426291,11.285635,3.4054841402724407
31185,2035,3.4520512,-2.7620811,9.666183,3.4054841402724407
32001,2025,15.185984,6.266713,24.105255,5.174964845357934
32001,2035,24.868214,15.948943,33.787483,5.174964845357934
32003,2025,11.365444,7.600237,15.130651,5.070877617035673
32003,2035,18.658348,14.893141,22.423555,5.070877617035673
32005,2025,22.00446,11.75181,32.25711,6.460628046185546
32005,2035,40.405327,30.152678,50.657974,6.460628046185546
32007,2025,20.270391,16.549034,23.991749,3.5572865088536236
32007,2035,30.128382,26.407024,33.84974,3.5572865088536236
32009,2025,10.112579,0.11421776,20.11094,5.162891132344118
32009,2035,12.089703,2.091341,22.088064,5.162891132344118
32011,2025,6.955694,-5.753539,19.664928,7.0243708104783655
32011,2035,7.820829,-4.8884044,20.530062,7.0243708104783655
32013,2025,20.184534,10.495659,29.87341,4.996338295821892
32013,2035,34.196907,24.508032,43.88578,4.996338295821892
32015,2025,14.880563,3.5700502,26.191074,5.88200772503377
32015,2035,26.333836,15.023323,37.64435,5.88200772503377
32017,2025,8.732092,-3.8183746,21.282558,6.575980030533164
32017,2035,10.009508,-2.5409584,22.559975,6.575980030533164
32019,2025,7.124222,-9.298632,23.547075,8.73700228010702
32019,2035,4.6169376,-11.805916,21.039791,8.73700228010702
32021,2025,11.994149,1.2262259,22.762074,5.67593320241083
32021,2035,15.108328,4.3404045,25.876251,5.67593320241083
32023,2025,15.559626,4.3715096,26.747742,6.3061490522399515
32023,2035,19.589605,8.401489,30.777721,6.3061490522399515
32027,2025,17.0048,9.458673,24.55093,6.028846746303753
32027,2035,25.159655,17.613525,32.705784,6.028846746303753
32029,2025,13.0473,4.407342,21.68726,4.457505444816554
32029,2035,22.52298,13.883021,31.162937,4.457505444816554
32031,2025,13.583785,3.1966343,23.970936,5.305667642122994
32031,2035,18.014618,7.627467,28.401768,5.305667642122994
32033,2025,6.0195074,-1.7509685,13.789984,5.962967177856671
32033,2035,5.3828616,-2.3876143,13.1533375,5.962967177856671
32510,2025,11.382376,4.542389,18.222363,3.808871091395551
32510,2035,20.568258,13.7282715,27.408245,3.808871091395551
33001,2025,10.009563,0.8682699,19.150856,4.892335518062335
33001,2035,13.694699,4.553406,22.835993,4.892335518062335
33003,2025,3.5710113,-6.6780405,13.820064,6.560305417398126
33003,2035,1.9732934,-8.275759,12.222345,6.560305417398126
33005,2025,15.932386,9.758936,22.105837,5.236495775134367
33005,2035,22.468237,16.294786,28.641687,5.236495775134367
33007,2025,8.621262,2.9701738,14.272349,3.0394977440910482
33007,2035,13.164907,7.5138197,18.815994,3.0394977440910482
33009,2025,8.669136,-1.736165,19.074436,5.334089799110711
33009,2035,10.993024,0.5877228,21.398325,5.334089799110711
33011,2025,15.397774,1.4176569,29.377892,7.560435658229493
33011,2035,22.784828,8.804711,36.764946,7.560435658229493
33013,2025,8.944217,-4.1118145,22.000248,6.661520009297433
