GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
38081,2035,5.1907506,-0.5254235,10.906925,3.31000872542685
38083,2025,6.92537,6.135618,7.715122,2.480262970703784
38083,2035,8.424486,7.634734,9.214238,2.480262970703784
38085,2025,-1.2713507,-5.781484,3.2387824,8.672274457045813
38085,2035,-5.553548,-10.063681,-1.0434146,8.672274457045813
38087,2025,-0.89429873,-9.026535,7.237938,6.830621554273374
38087,2035,-5.322624,-13.454861,2.8096123,6.830621554273374
38089,2025,-3.5606105,-10.510001,3.3887799,9.152173717652186
38089,2035,-10.538089,-17.48748,-3.5886984,9.152173717652186
38091,2025,2.8876815,-4.3638797,10.139242,4.115105007955758
38091,2035,-0.47730637,-7.7288675,6.774255,4.115105007955758
38093,2025,3.5207157,-4.14625,11.187681,5.091564022768624
38093,2035,2.455609,-5.211356,10.122575,5.091564022768624
38095,2025,5.5654306,-6.154521,17.285381,7.762270008122604
38095,2035,6.147282,-5.5726695,17.867233,7.762270008122604
38097,2025,2.1501565,-6.1612687,10.461582,4.899827283637398
38097,2035,-2.3166847,-10.62811,5.9947405,4.899827283637398
38099,2025,0.39622915,-15.365851,16.15831,10.911111450856922
38099,2035,-2.902696,-18.664776,12.859385,10.911111450856922
38101,2025,6.672511,0.45602608,12.888996,3.8009989181229242
38101,2035,7.762947,1.546462,13.979432,3.8009989181229242
38103,2025,6.3699813,2.3483534,10.391609,3.358231350723488
38103,2035,7.1539793,3.1323514,11.175608,3.358231350723488
38105,2025,1.7153643,-6.287139,9.717868,6.387271404373989
38105,2035,-0.21511109,-8.217614,7.787392,6.387271404373989
39001,2025,9.241816,1.9115324,16.572098,3.86971820965472
39001,2035,12.720631,5.3903475,20.050915,3.86971820965472
39003,2025,3.0015218,-1.8425276,7.8455715,4.836347306227922
39003,2035,1.74853,-3.0955195,6.5925794,4.836347306227922
39005,2025,0.8066744,-4.3818126,5.9951615,4.897240174438879
39005,2035,-1.6477015,-6.8361883,3.5407856,4.897240174438879
39007,2025,4.89762,-1.5279317,11.323172,3.368263236834021
39007,2035,4.8475046,-1.5780473,11.273056,3.368263236834021
39009,2025,5.6147594,0.91079473,10.318724,2.4131533075731526
39009,2035,6.5882883,1.8843236,11.2922535,2.4131533075731526
39011,2025,5.383861,-0.738935,11.506657,4.333556514446705
39011,2035,3.8340836,-2.2887125,9.95688,4.333556514446705
39013,2025,0.6519563,-4.1257496,5.4296627,5.079579815445214
39013,2035,-4.6342945,-9.412001,0.14341164,5.079579815445214
39015,2025,8.452513,0.46636868,16.438656,4.537755058840936
39015,2035,10.785922,2.799778,18.772066,4.537755058840936
39017,2025,4.9309464,-2.8953671,12.757259,4.421013949034771
39017,2035,4.324216,-3.5020976,12.15053,4.421013949034771
39019,2025,0.35309908,-7.474548,8.180746,5.095448647744923
39019,2035,-4.020789,-11.848436,3.8068576,5.095448647744923
39021,2025,5.503346,-5.769879,16.776571,7.665353161992583
39021,2035,3.8561792,-7.4170456,15.129404,7.665353161992583
39023,2025,6.250554,-4.9717274,17.472836,7.327334461503222
39023,2035,4.968938,-6.2533436,16.19122,7.327334461503222
39025,2025,4.058551,-2.2734938,10.390595,3.530524559038401
39025,2035,3.33433,-2.9977145,9.666374,3.530524559038401
39027,2025,8.363861,-0.49317455,17.220898,4.572022022323349
39027,2035,9.289513,0.432477,18.14655,4.572022022323349
39029,2025,1.2620953,-6.026354,8.550545,4.718390577117786
39029,2035,-2.8682058,-10.156655,4.4202433,4.718390577117786
39031,2025,4.0345488,-1.633925,9.703022,3.2451980785232415
39031,2035,4.1166806,-1.5517931,9.785154,3.2451980785232415
39033,2025,2.908729,-9.333651,15.151108,8.577015397964923
39033,2035,0.9399069,-11.302472,13.182286,8.577015397964923
39035,2025,4.3424034,-1.2516146,9.936421,2.9672104926934515
39035,2035,4.1699324,-1.4240856,9.76395,2.9672104926934515
39037,2025,12.3302765,6.036379,18.624174,3.3495305498914907
39037,2035,13.141657,6.8477592,19.435555,3.3495305498914907
39039,2025,-1.1228436,-9.346135,7.1004477,7.496807081389202
39039,2035,-4.845028,-13.068319,3.3782635,7.496807081389202
39041,2025,2.197294,-8.659253,13.053842,9.125872414295847
39041,2035,-0.4037894,-11.260337,10.452758,9.125872414295847
39043,2025,11.503791,8.4543705,14.553211,3.581374567701819
39043,2035,23.045841,19.99642,26.095263,3.581374567701819
39045,2025,5.2725735,-0.2902937,10.835441,2.9478413987639684
39045,2035,6.3296843,0.7668171,11.892551,2.9478413987639684
39047,2025,9.163431,0.65848255,17.66838,4.346462756140659
39047,2035,10.962677,2.4577284,19.467625,4.346462756140659
39049,2025,4.1095777,-9.10709,17.326244,8.036882051197985
39049,2035,3.7354813,-9.481186,16.952148,8.036882051197985
39051,2025,0.6245251,-6.406935,7.6559854,5.8728868112259285
39051,2035,-2.9486196,-9.98008,4.082841,5.8728868112259285
39053,2025,10.9546995,5.4308033,16.478596,3.611379847234166
39053,2035,17.793346,12.26945,23.317242,3.611379847234166
39055,2025,2.2766325,-2.7211492,7.274414,3.3302873506924326
39055,2035,0.8698921,-4.1278896,5.867674,3.3302873506924326
39057,2025,8.499344,2.6597934,14.338894,3.199198169491602
39057,2035,9.552445,3.712895,15.391996,3.199198169491602
39059,2025,3.930984,-0.88340855,8.745377,2.8978713305385186
39059,2035,2.6074128,-2.2069798,7.4218054,2.8978713305385186
39061,2025,3.181737,-3.0981693,9.461643,3.712039767515527
39061,2035,1.6251252,-4.6547813,7.905031,3.712039767515527
39063,2025,4.3118906,0.20403957,8.419742,4.984496607294375
39063,2035,3.8154619,-0.29238915,7.923313,4.984496607294375
39065,2025,1.9144465,-9.18948,13.0183735,9.299150857097866
39065,2035,-1.0922713,-12.1961975,10.011656,9.299150857097866
39067,2025,0.0029141158,-6.4522166,6.4580445,4.643676711474305
39067,2035,-4.6192155,-11.074347,1.8359151,4.643676711474305
39069,2025,2.6334314,-3.9012194,9.168082,4.400010058156941
39069,2035,1.1869937,-5.347657,7.7216444,4.400010058156941
39071,2025,11.836632,2.6035147,21.069748,4.9346414017416045
39071,2035,15.049315,5.8161983,24.282433,4.9346414017416045
39073,2025,6.3994727,1.2823901,11.516556,2.6142299362736234
39073,2035,7.7367373,2.6196547,12.85382,2.6142299362736234
39075,2025,5.509735,0.00594759,11.013523,2.9661467134955934
39075,2035,6.5445795,1.040792,12.048367,2.9661467134955934
39077,2025,3.2383661,-1.515821,7.992553,3.195602782120045
39077,2035,2.6645508,-2.0896363,7.418738,3.195602782120045
39079,2025,7.7282724,2.2031918,13.253353,2.835892583195542
39079,2035,11.007198,5.4821177,16.53228,2.835892583195542
39081,2025,0.57848424,-7.3584666,8.515435,5.22146055768905
39081,2035,-3.2896738,-11.2266245,4.647277,5.22146055768905
39083,2025,0.26019818,-12.301362,12.821759,9.676185460820776
39083,2035,-3.0763583,-15.637918,9.485203,9.676185460820776
39085,2025,4.074868,-1.071629,9.221365,2.694432892540737
39085,2035,4.4985695,-0.64792776,9.645067,2.694432892540737
39087,2025,11.138296,6.574138,15.702454,3.052491099990972
39087,2035,18.164003,13.599846,22.72816,3.052491099990972
39089,2025,4.635621,-8.575463,17.846706,7.812501405225536
39089,2035,4.466114,-8.74497,17.677198,7.812501405225536
39091,2025,5.5945606,-5.680894,16.870014,7.941358282402039
39091,2035,3.6759515,-7.599503,14.9514065,7.941358282402039
39093,2025,6.6652565,1.336,11.994513,2.7261674339069515
39093,2035,8.815212,3.4859557,14.144468,2.7261674339069515
39095,2025,0.93457854,-5.2749915,7.1441483,4.489809090882707
39095,2035,-2.0854785,-8.295049,4.124091,4.489809090882707
39097,2025,8.0500765,-2.8684187,18.96857,6.827710115501197
39097,2035,8.467775,-2.4507198,19.38627,6.827710115501197
39099,2025,4.351256,-3.3156533,12.018166,4.195018400958152
39099,2035,3.1366358,-4.5302734,10.803545,4.195018400958152
39101,2025,-0.7892083,-11.65434,10.075923,10.607807987238836
39101,2035,-6.3672366,-17.232368,4.497895,10.607807987238836
39103,2025,4.2005773,-0.94175625,9.342911,2.8457214193982336
39103,2035,3.6184645,-1.523869,8.7607975,2.8457214193982336
39105,2025,10.533022,4.6983004,16.367744,3.688890610777186
39105,2035,15.683622,9.848901,21.518345,3.688890610777186
39107,2025,12.66668,6.9330497,18.40031,3.0672972528631415
39107,2035,13.8611145,8.127483,19.594746,3.0672972528631415
39109,2025,5.2694387,0.7055421,9.833336,3.0222738278515884
39109,2035,3.316461,-1.2474356,7.8803577,3.0222738278515884
39111,2025,0.0852758,-5.5575285,5.72808,8.46718865484993
39111,2035,-4.881025,-10.5238285,0.7617793,8.46718865484993
39113,2025,4.5709887,-1.4702244,10.612202,3.3387102157808024
39113,2035,2.4101577,-3.6310554,8.45137,3.3387102157808024
39115,2025,5.254298,0.20836878,10.300228,2.577221981765525
39115,2035,6.055477,1.0095477,11.101406,2.577221981765525
39117,2025,0.21066828,-12.439587,12.860924,9.474536082854703
39117,2035,-3.5374265,-16.187681,9.112829,9.474536082854703
39119,2025,4.4378347,-0.5671749,9.442844,2.9419245877301727
39119,2035,4.8557973,-0.14921236,9.860807,2.9419245877301727
39121,2025,2.8763723,-1.6905217,7.4432664,2.833240625326273
39121,2035,0.7260524,-3.8408418,5.2929463,2.833240625326273
39123,2025,3.6647267,-2.381043,9.710497,3.7031980211575295
39123,2035,3.769234,-2.2765357,9.815003,3.7031980211575295
39125,2025,1.3598477,-7.0641313,9.783827,6.507717710783398
39125,2035,-1.156709,-9.5806875,7.26727,6.507717710783398
39127,2025,3.9835358,-1.7703218,9.737393,3.190984969495903
39127,2035,3.9365816,-1.817276,9.690439,3.190984969495903
39129,2025,6.0370092,-0.40948105,12.4835,3.5673826018571355
39129,2035,6.9357347,0.48924446,13.382225,3.5673826018571355
39131,2025,10.126868,0.871336,19.3824,4.747379256958901
39131,2035,14.673891,5.418359,23.929424,4.747379256958901
39133,2025,5.084038,-1.3335943,11.50167,3.637054971875208
39133,2035,5.1221313,-1.2955008,11.539763,3.637054971875208
39135,2025,5.632454,-0.9217024,12.18661,3.7219602775382983
39135,2035,4.588316,-1.9658403,11.142472,3.7219602775382983
39137,2025,-0.7174765,-6.1863537,4.751401,8.44873259353478
39137,2035,-4.6707797,-10.139657,0.7980976,8.44873259353478
39139,2025,0.78597164,-11.753993,13.325936,9.365292749632104
39139,2035,-2.9567966,-15.496761,9.583168,9.365292749632104
39141,2025,10.6842785,1.296238,20.072319,4.791154380455636
39141,2035,14.67958,5.291539,24.06762,4.791154380455636
39143,2025,3.483503,-2.5120432,9.47905,3.7973327322483557
39143,2035,3.2050514,-2.790495,9.200598,3.7973327322483557
39145,2025,11.802224,3.3132982,20.29115,4.675199694608801
39145,2035,19.11803,10.629105,27.606956,4.675199694608801
39147,2025,1.6880809,-4.4447927,7.8209543,4.553361222876125
39147,2035,-0.39773607,-6.5306096,5.7351375,4.553361222876125
39149,2025,4.5548635,-0.021060467,9.130787,3.357562825166904
39149,2035,2.18464,-2.391284,6.760564,3.357562825166904
39151,2025,1.6601808,-6.404521,9.724883,5.335349108552152
39151,2035,-0.9604659,-9.025167,7.104236,5.335349108552152
39153,2025,3.8476663,-1.2311859,8.926518,3.0533689414866214
39153,2035,3.2167587,-1.8620934,8.29561,3.0533689414866214
39155,2025,2.7963414,-5.166851,10.759534,4.921144790459593
39155,2035,0.51217616,-7.4510164,8.4753685,4.921144790459593
39157,2025,6.218445,0.6271081,11.809782,2.907275850907204
39157,2035,7.7926826,2.201346,13.38402,2.907275850907204
39159,2025,2.3076587,-10.072855,14.688173,9.677176523601956
39159,2035,-0.78631604,-13.16683,11.594198,9.677176523601956
39161,2025,0.04380305,-5.513985,5.6015916,8.142967709433726
39161,2035,-3.1116362,-8.669424,2.4461522,8.142967709433726
39163,2025,9.382982,3.1511893,15.614775,3.4469279554197927
39163,2035,13.785645,7.5538516,20.017437,3.4469279554197927
39165,2025,7.182554,-1.6535306,16.018639,4.762826394192632
39165,2035,7.6126175,-1.2234669,16.448702,4.762826394192632
39167,2025,4.707573,-0.94637156,10.361517,7.187254368746851
39167,2035,3.6279974,-2.025947,9.281942,7.187254368746851
39169,2025,4.251054,-0.89836645,9.400475,2.9927512407502723
39169,2035,3.9115915,-1.2378287,9.061012,2.9927512407502723
39171,2025,0.27602395,-9.261202,9.81325,8.313407886596748
39171,2035,-3.1702554,-12.707481,6.36697,8.313407886596748
39173,2025,-0.3002581,-6.8782578,6.2777414,5.126874352028997
39173,2035,-4.3587623,-10.936762,2.2192373,5.126874352028997
39175,2025,1.816553,-8.672921,12.306027,9.520728330770183
39175,2035,-1.3938634,-11.883338,9.095611,9.520728330770183
40001,2025,6.2129726,-1.071197,13.497143,4.3204494333666
40001,2035,5.983614,-1.3005557,13.267784,4.3204494333666
40003,2025,0.23224987,-14.941889,15.406389,11.703825443695374
40003,2035,-4.0920963,-19.266235,11.082043,11.703825443695374
40005,2025,-2.2232382,-9.417428,4.970952,12.421533766514502
40005,2035,-8.024191,-15.218381,-0.8300009,12.421533766514502
40007,2025,10.455166,0.77805805,20.132275,4.943623745304604
40007,2035,13.962769,4.2856607,23.639877,4.943623745304604
40009,2025,6.833067,-2.7560043,16.422138,4.892383418754188
40009,2035,7.192256,-2.3968153,16.781326,4.892383418754188
40011,2025,12.760857,-1.7694883,27.291203,7.570207230283543
40011,2035,16.495302,1.9649572,31.025646,7.570207230283543
40013,2025,2.3028934,-12.970847,17.576633,8.667128227250265
40013,2035,-1.9471699,-17.220911,13.3265705,8.667128227250265
40015,2025,15.434166,1.1179571,29.750374,7.471430583660566
40015,2035,21.345331,7.0291224,35.66154,7.471430583660566
40017,2025,12.610972,3.1725893,22.049355,6.261376897628787
40017,2035,16.204794,6.766411,25.643177,6.261376897628787
40019,2025,-6.9568195,-17.852621,3.938982,12.446858695863716
40019,2035,-8.699125,-19.594927,2.1966763,12.446858695863716
40021,2025,6.3089924,0.2774396,12.340546,3.0867249887190287
40021,2035,4.784265,-1.2472878,10.815818,3.0867249887190287
40023,2025,4.2712216,-7.1437488,15.686192,8.330623789181075
40023,2035,1.2770213,-10.137949,12.691992,8.330623789181075
40025,2025,5.928231,-2.7038255,14.560287,4.894309321568937
40025,2035,7.3362627,-1.2957935,15.968319,4.894309321568937
40027,2025,19.227682,7.6582117,30.797153,7.86737073278579
40027,2035,26.636837,15.067367,38.206306,7.86737073278579
40029,2025,-5.3510985,-9.92174,-0.780458,10.010364591785422
40029,2035,-11.626087,-16.196728,-7.0554466,10.010364591785422
40031,2025,0.8148031,-14.533592,16.163198,10.858448464966221
40031,2035,-2.0556238,-17.404018,13.292771,10.858448464966221
40033,2025,6.5204587,-7.5564637,20.597382,7.927386362647216
40033,2035,9.584688,-4.492234,23.66161,7.927386362647216
40035,2025,2.7766144,-3.6335785,9.186808,3.3598449627587637
40035,2035,-0.5541143,-6.9643073,5.8560786,3.3598449627587637
40037,2025,12.07462,5.13639,19.01285,5.703046544019019
40037,2035,12.919689,5.981459,19.85792,5.703046544019019
40039,2025,6.4768133,-6.5733585,19.526985,6.824161289827909
40039,2035,7.3893714,-5.6608005,20.439543,6.824161289827909
40041,2025,-0.7832533,-7.586252,6.019746,5.792272515288498
40041,2035,-4.816497,-11.619495,1.9865022,5.792272515288498
40043,2025,4.8887844,-11.010579,20.788147,8.800120461117404
40043,2035,3.2295506,-12.669813,19.128914,8.800120461117404
40045,2025,13.933527,2.5850592,25.281994,6.163546348628677
40045,2035,18.879625,7.5311575,30.228092,6.163546348628677
40047,2025,9.737276,-3.7187119,23.193264,7.141299494191275
40047,2035,9.882999,-3.5729885,23.338987,7.141299494191275
40049,2025,0.48372015,-9.457034,10.424474,8.731388069000202
40049,2035,-5.6255703,-15.566324,4.3151836,8.731388069000202
40051,2025,19.594784,4.944704,34.244865,8.671792914116574
40051,2035,29.071259,14.421179,43.721336,8.671792914116574
40053,2025,-3.1342409,-13.716986,7.4485035,12.494179017877821
40053,2035,-8.000203,-18.582947,2.5825415,12.494179017877821
40055,2025,2.3672535,-9.6986,14.433106,7.331573853426756
40055,2035,0.64166564,-11.424188,12.707519,7.331573853426756
40057,2025,-2.3932786,-14.149822,9.363266,8.447425979522256
40057,2035,-6.9552026,-18.711746,4.8013415,8.447425979522256
40059,2025,8.552176,-2.3330088,19.437363,5.667561314882612
40059,2035,9.152579,-1.7326059,20.037766,5.667561314882612
40061,2025,6.6664104,0.35146618,12.981355,3.4873530519796705
40061,2035,5.7447176,-0.57022667,12.059662,3.4873530519796705
40063,2025,13.94123,8.099138,19.783321,3.999448925190782
40063,2035,15.593922,9.751831,21.436012,3.999448925190782
40065,2025,-3.7710986,-15.547218,8.005022,9.897207654296707
40065,2035,-6.516418,-18.292538,5.259702,9.897207654296707
40067,2025,-3.2740574,-15.930214,9.382099,11.73553054928411
40067,2035,-5.893762,-18.54992,6.7623944,11.73553054928411
40069,2025,-7.939765,-19.224438,3.3449078,11.081313713202869
40069,2035,-14.988925,-26.273598,-3.7042522,11.081313713202869
40071,2025,1.2189652,-10.009672,12.447603,9.718839779309047
40071,2035,-2.8542817,-14.082919,8.374356,9.718839779309047
40073,2025,11.83626,-1.2312832,24.903803,6.8930490307411505
40073,2035,14.375787,1.3082438,27.443329,6.8930490307411505
40075,2025,5.5651307,-8.768808,19.899069,8.719533039715563
40075,2035,5.7363505,-8.597588,20.07029,8.719533039715563
40077,2025,18.284767,10.897007,25.672527,6.7418758744918446
40077,2035,23.98541,16.59765,31.37317,6.7418758744918446
40079,2025,23.513441,17.357292,29.66959,4.936782027549861
40079,2035,35.6488,29.492651,41.80495,4.936782027549861
40081,2025,3.8953965,-1.9053547,9.696148,3.1830242967604985
40081,2035,-1.6597941,-7.4605455,4.140957,3.1830242967604985
40083,2025,16.003975,3.5730486,28.434902,8.34087331701114
40083,2035,19.537838,7.1069117,31.968765,8.34087331701114
40085,2025,-4.4898353,-18.46412,9.484449,13.47760037764788
40085,2035,-4.2021923,-18.176477,9.772093,13.47760037764788
40087,2025,15.754925,4.825552,26.684298,6.796640156672869
40087,2035,19.726643,8.79727,30.656015,6.796640156672869
40089,2025,18.795935,9.3109455,28.280924,4.851008490245263
40089,2035,25.06597,15.58098,34.550957,4.851008490245263
40091,2025,8.131836,7.158609,9.105063,1.9883695548158518
40091,2035,7.6053715,6.6321445,8.578599,1.9883695548158518
40093,2025,12.071069,-5.071248,29.213387,8.752177359694894
40093,2035,13.719933,-3.4223843,30.86225,8.752177359694894
40095,2025,-7.836838,-18.67976,3.0060835,9.985186539247133
40095,2035,-13.202863,-24.045784,-2.3599415,9.985186539247133
40097,2025,7.041396,5.0597496,9.023043,2.341889424588545
40097,2035,6.4148483,4.433202,8.396495,2.341889424588545
40099,2025,-7.4963408,-14.844297,-0.14838362,7.872975748059922
40099,2035,-15.033258,-22.381216,-7.6853013,7.872975748059922
40101,2025,11.539265,5.326718,17.751812,3.745255486902712
40101,2035,12.962795,6.7502484,19.175343,3.745255486902712
40103,2025,0.438134,-13.57914,14.455408,9.37667786781652
40103,2035,-4.0323753,-18.049648,9.984899,9.37667786781652
40105,2025,-0.45034832,-7.51217,6.611473,5.283610734314425
40105,2035,-3.8313046,-10.893126,3.230517,5.283610734314425
40107,2025,17.501581,12.536452,22.46671,5.403713005605232
40107,2035,22.879978,17.914848,27.845108,5.403713005605232
40109,2025,19.886427,10.809406,28.963448,9.398621440722804
40109,2035,26.261099,17.184078,35.33812,9.398621440722804
40111,2025,13.723328,11.933721,15.512935,2.3148486286138805
40111,2035,16.388506,14.598899,18.178114,2.3148486286138805
40113,2025,0.8197372,-7.4507446,9.0902195,7.949382292619042
40113,2035,-3.345247,-11.615729,4.925235,7.949382292619042
