GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
29141,2035,-5.4699326,-14.387427,3.4475622,6.6063469569266235
29143,2025,-3.5622349,-13.416763,6.2922935,8.634367641191481
29143,2035,-8.150313,-18.00484,1.704215,8.634367641191481
29145,2025,-14.818502,-25.073128,-4.563877,10.849892043717889
29145,2035,-18.092894,-28.347519,-7.8382683,10.849892043717889
29147,2025,0.6184693,-7.3789554,8.615894,4.363130978334838
29147,2035,-5.68202,-13.679445,2.3154044,4.363130978334838
29149,2025,-8.272896,-18.46643,1.920639,10.378284078248962
29149,2035,-10.56567,-20.759205,-0.37213516,10.378284078248962
29151,2025,2.919695,-6.6394796,12.478869,5.258873648453976
29151,2035,0.19043446,-9.36874,9.749609,5.258873648453976
29153,2025,-8.217009,-16.253742,-0.18027592,10.179031265021603
29153,2035,-7.4641404,-15.500874,0.57259226,10.179031265021603
29155,2025,-11.53504,-22.058222,-1.011858,13.265895222227162
29155,2035,-14.816008,-25.33919,-4.2928257,13.265895222227162
29157,2025,2.8263545,-4.3813095,10.0340185,3.6867052056456497
29157,2035,-1.6786267,-8.886291,5.5290375,3.6867052056456497
29159,2025,-9.470163,-18.475262,-0.46506596,10.059302779175798
29159,2035,-11.842088,-20.847185,-2.8369904,10.059302779175798
29161,2025,-2.7185009,-12.566179,7.129177,6.446377589798416
29161,2035,-6.7750063,-16.622684,3.072672,6.446377589798416
29163,2025,-12.204481,-25.547827,1.1388645,14.367438219794392
29163,2035,-14.791489,-28.134834,-1.448143,14.367438219794392
29165,2025,-7.540185,-14.28318,-0.79718924,8.496149428195379
29165,2035,-7.571899,-14.314895,-0.8289032,8.496149428195379
29167,2025,-0.04881078,-8.693971,8.596349,5.437858642458771
29167,2035,-2.8022268,-11.447387,5.8429327,5.437858642458771
29169,2025,-1.3074719,-8.839932,6.2249885,4.407861580997372
29169,2035,-4.9339895,-12.46645,2.5984707,4.407861580997372
29171,2025,-5.43375,-14.743363,3.875863,7.945377133697435
29171,2035,-11.61059,-20.920204,-2.3009768,7.945377133697435
29173,2025,-7.58452,-18.657219,3.4881797,11.352175339640734
29173,2035,-12.191613,-23.264313,-1.1189137,11.352175339640734
29175,2025,-3.9209864,-10.784365,2.942392,6.588700978097258
29175,2035,-7.868515,-14.731894,-1.0051365,6.588700978097258
29177,2025,-13.61786,-20.608646,-6.627074,11.64654244267606
29177,2035,-13.097043,-20.08783,-6.106257,11.64654244267606
29179,2025,5.272087,-4.4888124,15.032987,5.150366635909914
29179,2035,1.6470572,-8.113842,11.407957,5.150366635909914
29181,2025,-11.009214,-22.541641,0.5232115,12.317519175595985
29181,2035,-11.868147,-23.400574,-0.33572102,12.317519175595985
29183,2025,-14.339487,-25.368568,-3.3104067,13.008985197946627
29183,2035,-15.32152,-26.350601,-4.2924395,13.008985197946627
29185,2025,-1.0456326,-8.034714,5.943449,4.96664322203643
29185,2035,-4.343232,-11.332314,2.6458492,4.96664322203643
29186,2025,1.4284215,-7.6170363,10.473879,4.985063462215063
29186,2035,-2.8746443,-11.920102,6.1708136,4.985063462215063
29187,2025,3.1957784,-6.1854825,12.57704,4.789404895189617
29187,2035,-0.795815,-10.177076,8.585445,4.789404895189617
29189,2025,-13.523253,-24.1026,-2.9439077,12.19170241546335
29189,2035,-14.426569,-25.005915,-3.8472233,12.19170241546335
29195,2025,-8.245832,-16.18044,-0.31122398,8.707159431391577
29195,2035,-11.755869,-19.690477,-3.8212605,8.707159431391577
29197,2025,-12.454935,-25.721264,0.8113947,14.841163335279479
29197,2035,-16.970963,-30.237293,-3.7046328,14.841163335279479
29199,2025,0.06565803,-10.47113,10.602446,7.329579262910327
29199,2035,-4.9438148,-15.480602,5.592973,7.329579262910327
29201,2025,-2.8076265,-10.23393,4.618676,6.3648366236998655
29201,2035,-5.8246536,-13.250957,1.6016493,6.3648366236998655
29203,2025,-8.674948,-19.32072,1.9708261,9.324696367729684
29203,2035,-12.934561,-23.580334,-2.288787,9.324696367729684
29205,2025,-14.363319,-30.018879,1.2922392,17.868697369968604
29205,2035,-15.781818,-31.437378,-0.1262598,17.868697369968604
29207,2025,5.406579,-0.70870066,11.521858,3.1610154061381346
29207,2035,6.619134,0.5038543,12.734413,3.1610154061381346
29209,2025,-10.2023945,-19.083897,-1.3208933,12.573526473349702
29209,2035,-7.7884407,-16.66994,1.0930605,12.573526473349702
29211,2025,0.5097266,-2.5590432,3.5784962,2.628130820060733
29211,2035,-2.7359834,-5.8047533,0.33278632,2.628130820060733
29213,2025,-10.501912,-19.657448,-1.3463774,12.027752237241998
29213,2035,-9.700825,-18.85636,-0.54529,12.027752237241998
29215,2025,-6.52223,-16.199902,3.1554403,7.316355592976751
29215,2035,-10.893223,-20.570892,-1.2155523,7.316355592976751
29217,2025,-12.363367,-22.178452,-2.5482817,11.708959591659168
29217,2035,-13.518962,-23.334047,-3.7038765,11.708959591659168
29219,2025,-7.8304973,-20.159609,4.498614,11.296727069882422
29219,2035,-12.583282,-24.912394,-0.25417137,11.296727069882422
29221,2025,4.5887003,-3.2658095,12.443211,4.309257507560768
29221,2035,0.78900707,-7.0655026,8.643517,4.309257507560768
29223,2025,-13.213213,-23.010864,-3.4155626,14.113057378470076
29223,2035,-10.015736,-19.813385,-0.21808529,14.113057378470076
29225,2025,-4.6513996,-13.904874,4.6020746,7.754017294947466
29225,2035,-8.09328,-17.346754,1.1601944,7.754017294947466
29227,2025,-3.9646585,-13.239873,5.3105555,6.609100641644205
29227,2035,-11.308437,-20.583652,-2.0332232,6.609100641644205
29229,2025,-0.5681363,-9.069594,7.933322,5.610530674729598
29229,2035,-3.5556502,-12.057108,4.945808,5.610530674729598
29510,2025,-17.10844,-26.140995,-8.075886,13.00019444894533
29510,2035,-17.809698,-26.842253,-8.7771435,13.00019444894533
30001,2025,50.553352,39.35187,61.754833,23.16111176819432
30001,2035,80.861275,69.6598,92.06275,23.16111176819432
30003,2025,43.181744,27.925003,58.438484,16.23915439383734
30003,2035,67.84256,52.58582,83.099304,16.23915439383734
30005,2025,46.10601,33.068176,59.143845,16.949359947366474
30005,2035,72.9815,59.943665,86.01933,16.949359947366474
30007,2025,2.0882154,-4.917272,9.093702,3.9785319185828296
30007,2035,-0.0039174557,-7.009405,7.0015697,3.9785319185828296
30009,2025,131.97491,88.04228,175.90755,58.32766467081437
30009,2035,201.78566,157.85303,245.71829,58.32766467081437
30011,2025,52.312508,38.44007,66.184944,21.946806885671396
30011,2035,79.22408,65.35165,93.09652,21.946806885671396
30013,2025,44.325565,33.663662,54.98747,13.723819979159288
30013,2035,72.78808,62.126175,83.44998,13.723819979159288
30015,2025,60.44702,43.80672,77.087326,21.397753881716877
30015,2035,96.99686,80.35655,113.63716,21.397753881716877
30017,2025,78.71842,55.863083,101.57376,34.95226516325793
30017,2035,112.191284,89.335945,135.04662,34.95226516325793
30019,2025,45.175797,34.633797,55.717796,18.889814153695536
30019,2035,67.80042,57.258423,78.34242,18.889814153695536
30021,2025,61.820206,46.442535,77.197876,26.29242493791722
30021,2035,92.468575,77.090904,107.846245,26.29242493791722
30023,2025,-2.9456546,-13.270694,7.379384,6.692404855366015
30023,2035,-5.963069,-16.288109,4.36197,6.692404855366015
30025,2025,65.73776,49.07696,82.39856,29.49632183447329
30025,2035,99.14557,82.48477,115.806366,29.49632183447329
30027,2025,50.855312,34.57287,67.13776,20.318483448652653
30027,2035,79.63968,63.35723,95.92213,20.318483448652653
30029,2025,27.251484,17.850906,36.65206,10.65894483079114
30029,2035,45.635033,36.234455,55.03561,10.65894483079114
30031,2025,44.342987,33.985664,54.70031,20.147871862852313
30031,2035,71.105064,60.74774,81.46239,20.147871862852313
30033,2025,66.65129,45.53531,87.76727,28.54828238889964
30033,2035,94.56462,73.44864,115.6806,28.54828238889964
30035,2025,32.193966,24.643661,39.74427,11.163724334899229
30035,2035,54.29853,46.748226,61.848835,11.163724334899229
30037,2025,53.191902,35.281837,71.10197,21.194658351799205
30037,2035,80.75837,62.848305,98.668434,21.194658351799205
30039,2025,5.3006024,-4.2724233,14.873629,4.911670396078483
30039,2035,3.3356624,-6.2373633,12.908688,4.911670396078483
30041,2025,54.19781,40.244835,68.15079,18.545195999306383
30041,2035,88.43244,74.47946,102.38542,18.545195999306383
30043,2025,-1.5785509,-10.586306,7.4292035,5.765928446539768
30043,2035,-4.7266903,-13.734445,4.281064,5.765928446539768
30045,2025,50.093594,35.063034,65.12415,18.842805539166964
30045,2035,77.66177,62.63121,92.69234,18.842805539166964
30047,2025,35.18399,24.737843,45.63014,13.474106635089118
30047,2035,59.40936,48.96321,69.85551,13.474106635089118
30049,2025,3.185068,-6.703905,13.074041,5.348379456178354
30049,2035,0.5477574,-9.341216,10.43673,5.348379456178354
30051,2025,49.63313,38.469337,60.79692,18.269033564992917
30051,2035,79.48542,68.321625,90.649216,18.269033564992917
30053,2025,7.909156,0.85037136,14.96794,5.066231005615839
30053,2035,8.637549,1.5787649,15.696334,5.066231005615839
30055,2025,59.857025,44.863743,74.85031,25.731634302324814
30055,2035,88.28739,73.294106,103.28068,25.731634302324814
30057,2025,52.52962,42.710487,62.348755,23.186095577973607
30057,2035,85.1495,75.33036,94.968636,23.186095577973607
30059,2025,59.003166,41.78148,76.22485,22.11006038338957
30059,2035,88.89143,71.66975,106.11312,22.11006038338957
30061,2025,46.06883,31.904968,60.23269,18.66648844794486
30061,2035,74.09254,59.928677,88.25639,18.66648844794486
30063,2025,17.434698,11.125515,23.743881,6.340556001617325
30063,2035,26.392635,20.083452,32.701817,6.340556001617325
30065,2025,55.15547,37.895393,72.41555,23.221642819598898
30065,2035,82.98969,65.729614,100.24977,23.221642819598898
30067,2025,56.0288,41.461105,70.5965,23.843353431453114
30067,2035,92.54563,77.977936,107.11333,23.843353431453114
30069,2025,46.045807,32.95927,59.132343,18.589453881506312
30069,2035,69.850136,56.7636,82.93667,18.589453881506312
30071,2025,53.804413,38.611618,68.99721,21.551088466033814
30071,2035,82.48299,67.29019,97.67578,21.551088466033814
30073,2025,39.09342,30.997265,47.18957,12.53158188865314
30073,2035,67.27405,59.177895,75.3702,12.53158188865314
30075,2025,29.908201,20.876003,38.9404,12.955862692759679
30075,2035,45.24008,36.207886,54.272278,12.955862692759679
30077,2025,4.1399064,-5.457606,13.737419,4.900357544606446
30077,2035,1.5339042,-8.063608,11.131416,4.900357544606446
30079,2025,63.409355,47.301445,79.517265,27.42085041536015
30079,2035,94.86873,78.76082,110.97664,27.42085041536015
30081,2025,10.629747,0.30872154,20.950773,6.336073675274051
30081,2035,11.575272,1.2542458,21.896297,6.336073675274051
30083,2025,58.98716,44.57216,73.40216,25.21455916452103
30083,2035,87.29174,72.87674,101.70674,25.21455916452103
30085,2025,40.00795,30.654568,49.361332,16.290320074520626
30085,2035,61.82679,52.473408,71.18017,16.290320074520626
30087,2025,79.39831,55.435925,103.36069,32.41120147839735
30087,2035,116.62491,92.66252,140.5873,32.41120147839735
30089,2025,8.649263,0.89317226,16.405354,5.387449140849974
30089,2035,9.736876,1.9807844,17.492966,5.387449140849974
30091,2025,37.853195,30.048542,45.65785,15.21632181567516
30091,2035,57.87159,50.066936,65.67624,15.21632181567516
30093,2025,0.307568,-8.5495205,9.164656,5.4635857798636485
30093,2035,-2.1585517,-11.01564,6.6985364,5.4635857798636485
30095,2025,143.2594,94.26297,192.25583,63.6685112739731
30095,2035,213.61942,164.62299,262.61584,63.6685112739731
30097,2025,132.5564,88.910095,176.2027,58.476120850061854
30097,2035,197.76715,154.12085,241.41345,58.476120850061854
30099,2025,40.805336,32.259907,49.350765,13.364227459442445
30099,2035,68.85315,60.30772,77.39858,13.364227459442445
30101,2025,45.17495,35.524887,54.825012,16.556588556683916
30101,2035,71.269165,61.619102,80.91923,16.556588556683916
30103,2025,51.844105,36.397488,67.290726,20.19932258321716
30103,2035,80.77249,65.325874,96.21911,20.19932258321716
30105,2025,61.853554,45.156586,78.55052,25.501489497880208
30105,2035,90.59035,73.89338,107.287315,25.501489497880208
30107,2025,53.868248,37.19197,70.544525,19.84300886012759
30107,2035,85.42103,68.74475,102.097305,19.84300886012759
30109,2025,56.06588,42.34234,69.78942,24.151950946994777
30109,2035,83.47338,69.74984,97.19692,24.151950946994777
30111,2025,57.035652,38.3572,75.7141,22.64907479412514
30111,2035,85.20988,66.531425,103.88833,22.64907479412514
31001,2025,5.530916,-1.0631385,12.124971,3.644703100422981
31001,2035,3.3092086,-3.284846,9.903263,3.644703100422981
31003,2025,15.361321,9.644543,21.0781,5.999923889418163
31003,2035,19.67038,13.953601,25.387157,5.999923889418163
31005,2025,5.634183,-2.227428,13.495794,4.733230005544385
31005,2035,4.8027225,-3.0588884,12.664333,4.733230005544385
31007,2025,-4.089033,-16.55878,8.380714,9.393284228985735
31007,2035,-10.300574,-22.77032,2.1691732,9.393284228985735
31009,2025,7.261371,-0.6261506,15.148893,4.024438095315948
31009,2035,7.9424305,0.054908752,15.829952,4.024438095315948
31011,2025,11.308647,5.1857357,17.431559,4.080734992103489
31011,2035,12.598461,6.4755497,18.721373,4.080734992103489
31013,2025,4.6344604,-7.6679716,16.936893,6.8376016625170815
31013,2035,4.441142,-7.86129,16.743574,6.8376016625170815
31015,2025,19.030937,12.521341,25.540533,7.3071548309132375
31015,2035,26.755507,20.24591,33.265102,7.3071548309132375
31017,2025,7.4422135,-0.5940213,15.478449,4.146228899173161
31017,2035,8.251748,0.21551323,16.287983,4.146228899173161
31019,2025,6.602076,-1.9633584,15.167511,4.408126402860469
31019,2035,5.584572,-2.9808626,14.150006,4.408126402860469
31021,2025,9.594961,5.684805,13.505117,3.2215476191689696
31021,2035,10.940596,7.0304394,14.850752,3.2215476191689696
31023,2025,7.70872,2.0903883,13.327052,4.547326347009428
31023,2035,5.2752457,-0.34308624,10.893578,4.547326347009428
31025,2025,6.0054436,-0.025791645,12.036678,3.486568964882849
31025,2035,2.882843,-3.1483922,8.914078,3.486568964882849
31027,2025,9.07424,1.4542856,16.694195,3.97681004313908
31027,2035,8.88334,1.2633858,16.503294,3.97681004313908
31029,2025,9.475867,3.5603752,15.391359,3.2098493481185746
31029,2035,10.678255,4.762763,16.593746,3.2098493481185746
31031,2025,8.832973,-0.47339058,18.139336,4.947391379122778
31031,2035,10.291302,0.9849386,19.597664,4.947391379122778
31033,2025,6.6294603,0.7940755,12.464846,3.012048035214378
31033,2035,6.7916484,0.95626354,12.627033,3.012048035214378
31035,2025,8.710355,2.8665996,14.55411,4.15438080569835
31035,2035,8.936566,3.092811,14.780321,4.15438080569835
31037,2025,9.523493,4.327351,14.719635,4.267917556133218
31037,2035,8.721804,3.525662,13.917946,4.267917556133218
31039,2025,7.7708173,0.4942503,15.047384,3.7696835383824534
31039,2035,6.3701315,-0.9064355,13.646698,3.7696835383824534
31041,2025,5.3385196,-3.1230636,13.800102,4.318054359535072
31041,2035,3.0552726,-5.4063106,11.516855,4.318054359535072
31043,2025,19.413006,11.6723175,27.153694,7.176037557512574
31043,2035,26.093544,18.352856,33.834232,7.176037557512574
31045,2025,4.1961827,-8.753344,17.14571,7.219466471593583
31045,2035,3.7181835,-9.231343,16.66771,7.219466471593583
31047,2025,5.7102947,-2.2507424,13.671331,4.061797923314707
31047,2035,3.7756143,-4.185423,11.736651,4.061797923314707
31049,2025,7.944481,4.3890495,11.499912,2.088859705822781
31049,2035,9.428067,5.872636,12.983499,2.088859705822781
31051,2025,19.295593,11.573181,27.018005,7.1484712842680915
31051,2035,25.82362,18.101208,33.546032,7.1484712842680915
31053,2025,7.422091,2.6603007,12.183882,2.9677330548761036
31053,2035,6.7440434,1.9822531,11.505834,2.9677330548761036
31055,2025,5.281547,-0.9973583,11.560452,3.2876933765487553
31055,2035,4.254867,-2.0240383,10.533772,3.2876933765487553
31057,2025,9.543713,3.645162,15.442263,3.3020019629153214
31057,2035,11.680109,5.7815585,17.57866,3.3020019629153214
31059,2025,10.642587,5.069104,16.216068,4.812693462909069
31059,2035,11.605109,6.0316267,17.178593,4.812693462909069
31061,2025,1.6070613,-5.213163,8.427285,3.646432068596803
31061,2035,-2.7034745,-9.523699,4.11675,3.646432068596803
31063,2025,3.5482872,-5.4210863,12.517661,4.831231467058228
31063,2035,0.93671846,-8.032656,9.906092,4.831231467058228
31065,2025,-4.8907723,-13.178314,3.396769,6.080093601331629
31065,2035,-8.376654,-16.664196,-0.08911228,6.080093601331629
31067,2025,5.720612,0.1077466,11.333477,4.112146138713681
31067,2035,3.886473,-1.7263925,9.499338,4.112146138713681
31069,2025,3.002651,-8.509618,14.51492,7.518024453005097
31069,2035,1.3083252,-10.203944,12.820594,7.518024453005097
31071,2025,10.353739,3.0917273,17.61575,4.495715163300657
31071,2035,10.943948,3.6819363,18.20596,4.495715163300657
31073,2025,1.6534352,-7.065228,10.372099,4.978122237490552
31073,2035,-1.614668,-10.333331,7.1039953,4.978122237490552
31075,2025,3.9887664,-5.761612,13.739145,7.0172526014444605
31075,2035,4.4636583,-5.2867203,14.214037,7.0172526014444605
31077,2025,10.434827,2.1584024,18.71125,4.875750067224153
31077,2035,10.498842,2.2224178,18.775267,4.875750067224153
31079,2025,8.100741,0.6867199,15.514763,4.20801087488824
31079,2035,7.5757017,0.16168022,14.989723,4.20801087488824
31081,2025,5.9946976,-0.3350153,12.32441,3.5135342453216682
31081,2035,3.8308175,-2.4988954,10.16053,3.5135342453216682
31083,2025,5.049764,-0.8088641,10.908392,3.0571263417514825
31083,2035,3.1441216,-2.7145066,9.00275,3.0571263417514825
31085,2025,8.241711,1.6725192,14.810902,3.4413614909080334
31085,2035,9.333758,2.764567,15.90295,3.4413614909080334
31087,2025,8.2778425,1.2681699,15.287516,3.6764370044845798
31087,2035,8.435258,1.4255853,15.444931,3.6764370044845798
31089,2025,14.675425,8.37121,20.97964,5.370968158635139
31089,2035,17.47995,11.175735,23.784164,5.370968158635139
31091,2025,5.5172906,-3.5118794,14.546461,5.382891189684815
31091,2035,5.3788776,-3.6502924,14.408048,5.382891189684815
31093,2025,9.041507,0.061980247,18.021034,4.892030071685442
31093,2035,8.763828,-0.21569824,17.743355,4.892030071685442
31095,2025,4.7988396,-1.9598379,11.557517,3.921067523826495
31095,2035,1.4331505,-5.325527,8.191828,3.921067523826495
31097,2025,8.928629,3.2407398,14.616518,5.130914749156887
31097,2035,6.642269,0.95438004,12.330158,5.130914749156887
31099,2025,5.0567985,-1.7112184,11.824816,3.465508780456154
31099,2035,4.145075,-2.622942,10.913092,3.465508780456154
31101,2025,5.7374005,-1.8148227,13.289623,4.2249179623373445
31101,2035,4.673595,-2.8786283,12.225819,4.2249179623373445
31103,2025,6.764742,-0.31999445,13.849478,3.676505856025548
31103,2035,9.279584,2.1948476,16.36432,3.676505856025548
31105,2025,0.53748775,-6.1898403,7.2648163,4.921300225908553
31105,2035,-2.2757816,-9.00311,4.4515467,4.921300225908553
31107,2025,11.284078,3.8280392,18.740116,4.2111219276479
