GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
27055,2030,-3.169622,-10.503359,4.1641145,9.484474912065128
27055,2031,-3.6795244,-11.013261,3.654212,9.484474912065128
27055,2032,-4.1758804,-11.509617,3.157856,9.484474912065128
27055,2033,-4.6580997,-11.991837,2.6756368,9.484474912065128
27055,2034,-5.1256704,-12.459407,2.208066,9.484474912065128
27055,2035,-5.578175,-12.911911,1.7555614,9.484474912065128
27055,2036,-6.0152755,-13.349012,1.318461,9.484474912065128
27055,2037,-6.4367175,-13.770454,0.8970189,9.484474912065128
27057,2023,-1.3319501,-9.03747,6.37357,6.0436362760056115
27057,2024,-1.9543133,-9.659834,5.751207,6.0436362760056115
27057,2025,-2.5671473,-10.272667,5.138373,6.0436362760056115
27057,2026,-3.1684983,-10.874019,4.5370216,6.0436362760056115
27057,2027,-3.7565231,-11.462044,3.948997,6.0436362760056115
27057,2028,-4.329513,-12.035033,3.376007,6.0436362760056115
27057,2029,-4.885905,-12.591425,2.8196154,6.0436362760056115
27057,2030,-5.424299,-13.129819,2.2812214,6.0436362760056115
27057,2031,-5.9434686,-13.648989,1.7620516,6.0436362760056115
27057,2032,-6.442366,-14.147886,1.263154,6.0436362760056115
27057,2033,-6.9201245,-14.625645,0.7853956,6.0436362760056115
27057,2034,-7.3760643,-15.081585,0.32945585,6.0436362760056115
27057,2035,-7.809683,-15.515203,-0.10416269,6.0436362760056115
27057,2036,-8.220657,-15.926178,-0.5151372,6.0436362760056115
27057,2037,-8.608827,-16.314346,-0.9033065,6.0436362760056115
27059,2023,-0.22474024,-5.044158,4.594678,5.113435045198901
27059,2024,-0.79140955,-5.6108274,4.0280085,5.113435045198901
27059,2025,-1.3461491,-6.165567,3.473269,5.113435045198901
27059,2026,-1.8869902,-6.706408,2.932428,5.113435045198901
27059,2027,-2.412156,-7.231574,2.4072618,5.113435045198901
27059,2028,-2.920082,-7.7395,1.8993359,5.113435045198901
27059,2029,-3.40942,-8.228838,1.4099979,5.113435045198901
27059,2030,-3.8790593,-8.698477,0.94035864,5.113435045198901
27059,2031,-4.3281126,-9.147531,0.49130535,5.113435045198901
27059,2032,-4.7559214,-9.575339,0.06349659,5.113435045198901
27059,2033,-5.162049,-9.981466,-0.34263086,5.113435045198901
27059,2034,-5.5462627,-10.365681,-0.7268448,5.113435045198901
27059,2035,-5.9085255,-10.727943,-1.0891075,5.113435045198901
27059,2036,-6.248971,-11.068389,-1.429553,5.113435045198901
27059,2037,-6.567896,-11.387314,-1.7484779,5.113435045198901
27061,2023,-3.5585582,-10.721606,3.6044896,7.467135899467869
27061,2024,-4.4518957,-11.6149435,2.711152,7.467135899467869
27061,2025,-5.3133545,-12.476402,1.8496933,7.467135899467869
27061,2026,-6.1405215,-13.30357,1.0225263,7.467135899467869
27061,2027,-6.9313674,-14.094416,0.2316804,7.467135899467869
27061,2028,-7.684259,-14.847307,-0.52121115,7.467135899467869
27061,2029,-8.397962,-15.561009,-1.2349138,7.467135899467869
27061,2030,-9.071632,-16.23468,-1.9085846,7.467135899467869
27061,2031,-9.704813,-16.86786,-2.5417652,7.467135899467869
27061,2032,-10.297396,-17.460443,-3.134348,7.467135899467869
27061,2033,-10.849608,-18.012657,-3.6865606,7.467135899467869
27061,2034,-11.361976,-18.525024,-4.198928,7.467135899467869
27061,2035,-11.835292,-18.99834,-4.672244,7.467135899467869
27061,2036,-12.270578,-19.433626,-5.1075306,7.467135899467869
27061,2037,-12.669053,-19.8321,-5.5060053,7.467135899467869
27063,2023,-2.67032,-10.243427,4.902787,8.75208386236569
27063,2024,-3.595402,-11.1685095,3.9777052,8.75208386236569
27063,2025,-4.483556,-12.0566635,3.0895514,8.75208386236569
27063,2026,-5.332182,-12.905289,2.2409253,8.75208386236569
27063,2027,-6.139219,-13.712326,1.4338884,8.75208386236569
27063,2028,-6.9031324,-14.47624,0.6699748,8.75208386236569
27063,2029,-7.6229067,-15.196014,-0.049799442,8.75208386236569
27063,2030,-8.298027,-15.871134,-0.7249198,8.75208386236569
27063,2031,-8.928441,-16.501549,-1.3553338,8.75208386236569
27063,2032,-9.514515,-17.087622,-1.9414077,8.75208386236569
27063,2033,-10.0569935,-17.6301,-2.4838862,8.75208386236569
27063,2034,-10.556947,-18.130054,-2.9838395,8.75208386236569
27063,2035,-11.015719,-18.588827,-3.4426122,8.75208386236569
27063,2036,-11.434881,-19.007988,-3.861774,8.75208386236569
27063,2037,-11.816179,-19.389286,-4.243072,8.75208386236569
27065,2023,-3.733334,-8.325571,0.85890245,5.675405437104409
27065,2024,-4.519932,-9.112168,0.072304726,5.675405437104409
27065,2025,-5.276344,-9.86858,-0.6841073,5.675405437104409
27065,2026,-5.99873,-10.590967,-1.4064937,5.675405437104409
27065,2027,-6.683736,-11.275972,-2.0914993,5.675405437104409
27065,2028,-7.328549,-11.920786,-2.7363124,5.675405437104409
27065,2029,-7.93093,-12.523167,-3.3386936,5.675405437104409
27065,2030,-8.489229,-13.081466,-3.8969927,5.675405437104409
27065,2031,-9.002384,-13.594621,-4.4101477,5.675405437104409
27065,2032,-9.469905,-14.062141,-4.8776684,5.675405437104409
27065,2033,-9.891836,-14.484073,-5.2995996,5.675405437104409
27065,2034,-10.268729,-14.860966,-5.6764927,5.675405437104409
27065,2035,-10.601571,-15.193808,-6.0093346,5.675405437104409
27065,2036,-10.891745,-15.483981,-6.299508,5.675405437104409
27065,2037,-11.140959,-15.733195,-6.5487223,5.675405437104409
27067,2023,-1.0429871,-7.4488,5.3628263,6.215778556724624
27067,2024,-1.7613658,-8.167179,4.6444473,6.215778556724624
27067,2025,-2.4651785,-8.870992,3.9406347,6.215778556724624
27067,2026,-3.1516721,-9.557486,3.254141,6.215778556724624
27067,2027,-3.818347,-10.22416,2.5874662,6.215778556724624
27067,2028,-4.462986,-10.868799,1.9428272,6.215778556724624
27067,2029,-5.083677,-11.4894905,1.3221364,6.215778556724624
27067,2030,-5.678828,-12.0846405,0.72698545,6.215778556724624
27067,2031,-6.2471714,-12.652985,0.15864182,6.215778556724624
27067,2032,-6.7877507,-13.193563,-0.3819375,6.215778556724624
27067,2033,-7.2999334,-13.705747,-0.8941202,6.215778556724624
27067,2034,-7.7833686,-14.189182,-1.3775554,6.215778556724624
27067,2035,-8.237989,-14.643803,-1.8321762,6.215778556724624
27067,2036,-8.663975,-15.069788,-2.2581615,6.215778556724624
27067,2037,-9.061726,-15.467539,-2.6559124,6.215778556724624
27069,2023,4.516609,-8.901866,17.935085,8.758174561029401
27069,2024,4.4550443,-8.96343,17.87352,8.758174561029401
27069,2025,4.391313,-9.027163,17.809788,8.758174561029401
27069,2026,4.3254676,-9.093008,17.743942,8.758174561029401
27069,2027,4.2575636,-9.160912,17.676039,8.758174561029401
27069,2028,4.187658,-9.230818,17.606133,8.758174561029401
27069,2029,4.115812,-9.302664,17.534286,8.758174561029401
27069,2030,4.042085,-9.37639,17.46056,8.758174561029401
27069,2031,3.96654,-9.451935,17.385015,8.758174561029401
27069,2032,3.8892422,-9.529233,17.307716,8.758174561029401
27069,2033,3.8102555,-9.608219,17.228731,8.758174561029401
27069,2034,3.729647,-9.688828,17.148123,8.758174561029401
27069,2035,3.6474836,-9.770991,17.065958,8.758174561029401
27069,2036,3.5638344,-9.854641,16.98231,8.758174561029401
27069,2037,3.4787679,-9.939707,16.897243,8.758174561029401
27071,2023,-4.7199,-13.215874,3.7760735,7.953674200454088
27071,2024,-5.761468,-14.2574415,2.7345057,7.953674200454088
27071,2025,-6.7841907,-15.280165,1.7117829,7.953674200454088
27071,2026,-7.783479,-16.279453,0.7124944,7.953674200454088
27071,2027,-8.755037,-17.25101,-0.25906372,7.953674200454088
27071,2028,-9.694913,-18.190887,-1.1989393,7.953674200454088
27071,2029,-10.599557,-19.095531,-2.1035833,7.953674200454088
27071,2030,-11.465865,-19.961838,-2.9698915,7.953674200454088
27071,2031,-12.291212,-20.787186,-3.7952385,7.953674200454088
27071,2032,-13.073465,-21.569439,-4.5774918,7.953674200454088
27071,2033,-13.811002,-22.306976,-5.315028,7.953674200454088
27071,2034,-14.502682,-22.998655,-6.006708,7.953674200454088
27071,2035,-15.147865,-23.643839,-6.6518917,7.953674200454088
27071,2036,-15.746346,-24.242321,-7.250373,7.953674200454088
27071,2037,-16.298359,-24.794333,-7.8023853,7.953674200454088
27073,2023,1.2259353,-4.0349703,6.486841,3.2282682637667084
27073,2024,0.7959243,-4.4649816,6.05683,3.2282682637667084
27073,2025,0.37320548,-4.8877,5.6341114,3.2282682637667084
27073,2026,-0.041506596,-5.3024125,5.219399,3.2282682637667084
27073,2027,-0.44755107,-5.708457,4.8133545,3.2282682637667084
27073,2028,-0.8443206,-6.1052265,4.416585,3.2282682637667084
27073,2029,-1.2312659,-6.492172,4.0296397,3.2282682637667084
27073,2030,-1.607902,-6.868808,3.6530037,3.2282682637667084
27073,2031,-1.9738097,-7.2347155,3.287096,3.2282682637667084
27073,2032,-2.328632,-7.5895376,2.9322736,3.2282682637667084
27073,2033,-2.6720805,-7.9329863,2.5888252,3.2282682637667084
27073,2034,-3.0039284,-8.264834,2.2569773,3.2282682637667084
27073,2035,-3.3240156,-8.584921,1.9368901,3.2282682637667084
27073,2036,-3.6322403,-8.8931465,1.6286654,3.2282682637667084
27073,2037,-3.928559,-9.189465,1.3323467,3.2282682637667084
27075,2023,-4.4915867,-9.551256,0.5680833,4.976068177898107
27075,2024,-4.959905,-10.019575,0.099764824,4.976068177898107
27075,2025,-5.3897696,-10.44944,-0.33009958,4.976068177898107
27075,2026,-5.779978,-10.839647,-0.7203078,4.976068177898107
27075,2027,-6.129919,-11.189589,-1.0702491,4.976068177898107
27075,2028,-6.4395523,-11.499222,-1.3798823,4.976068177898107
27075,2029,-6.7093596,-11.76903,-1.6496897,4.976068177898107
27075,2030,-6.9403043,-11.999974,-1.8806343,4.976068177898107
27075,2031,-7.1337624,-12.193432,-2.0740924,4.976068177898107
27075,2032,-7.2914577,-12.351128,-2.2317877,4.976068177898107
27075,2033,-7.415391,-12.475061,-2.355721,4.976068177898107
27075,2034,-7.507771,-12.567441,-2.448101,4.976068177898107
27075,2035,-7.5709524,-12.630623,-2.5112824,4.976068177898107
27075,2036,-7.6073728,-12.667043,-2.5477028,4.976068177898107
27075,2037,-7.6194916,-12.679161,-2.5598216,4.976068177898107
27077,2023,2.2333295,-4.474142,8.940802,4.674740186284542
27077,2024,1.9268442,-4.7806277,8.634316,4.674740186284542
27077,2025,1.6178441,-5.0896277,8.325315,4.674740186284542
27077,2026,1.3069937,-5.4004784,8.014465,4.674740186284542
27077,2027,0.9949584,-5.7125134,7.7024302,4.674740186284542
27077,2028,0.6823993,-6.0250726,7.389871,4.674740186284542
27077,2029,0.3699696,-6.3375025,7.077441,4.674740186284542
27077,2030,0.058309034,-6.649163,6.765781,4.674740186284542
27077,2031,-0.25195858,-6.95943,6.4555135,4.674740186284542
27077,2032,-0.5602273,-7.2676992,6.1472445,4.674740186284542
27077,2033,-0.8659183,-7.57339,5.8415537,4.674740186284542
27077,2034,-1.1684768,-7.875949,5.538995,4.674740186284542
27077,2035,-1.4673781,-8.17485,5.2400937,4.674740186284542
27077,2036,-1.7621287,-8.469601,4.945343,4.674740186284542
27077,2037,-2.0522695,-8.759741,4.6552024,4.674740186284542
27079,2023,-4.065632,-12.534504,4.40324,7.438064259303172
27079,2024,-4.922501,-13.391373,3.546371,7.438064259303172
27079,2025,-5.737246,-14.206118,2.731626,7.438064259303172
27079,2026,-6.5076942,-14.976566,1.9611778,7.438064259303172
27079,2027,-7.2322245,-15.701097,1.2366476,7.438064259303172
27079,2028,-7.9097376,-16.378609,0.5591345,7.438064259303172
27079,2029,-8.5396595,-17.008532,-0.07078743,7.438064259303172
27079,2030,-9.12191,-17.590782,-0.653038,7.438064259303172
27079,2031,-9.656855,-18.125727,-1.1879826,7.438064259303172
27079,2032,-10.145281,-18.614153,-1.6764088,7.438064259303172
27079,2033,-10.588327,-19.0572,-2.1194553,7.438064259303172
27079,2034,-10.987452,-19.456324,-2.5185795,7.438064259303172
27079,2035,-11.344364,-19.813236,-2.875492,7.438064259303172
27079,2036,-11.660984,-20.129856,-3.192112,7.438064259303172
27079,2037,-11.939388,-20.40826,-3.4705162,7.438064259303172
27081,2023,-0.50258297,-4.85953,3.854364,4.259349751886264
27081,2024,-1.230553,-5.5875,3.1263938,4.259349751886264
27081,2025,-1.9554566,-6.3124037,2.4014902,4.259349751886264
27081,2026,-2.6742687,-7.0312157,1.6826782,4.259349751886264
27081,2027,-3.384049,-7.740996,0.972898,4.259349751886264
27081,2028,-4.0819793,-8.438927,0.27496767,4.259349751886264
27081,2029,-4.7654023,-9.122349,-0.40845537,4.259349751886264
27081,2030,-5.4318485,-9.788795,-1.0749016,4.259349751886264
27081,2031,-6.079066,-10.436012,-1.7221189,4.259349751886264
27081,2032,-6.7050376,-11.061985,-2.3480906,4.259349751886264
27081,2033,-7.308007,-11.664953,-2.9510598,4.259349751886264
27081,2034,-7.88648,-12.243427,-3.529533,4.259349751886264
27081,2035,-8.439233,-12.79618,-4.082286,4.259349751886264
27081,2036,-8.965314,-13.322261,-4.608367,4.259349751886264
27081,2037,-9.464031,-13.820978,-5.1070843,4.259349751886264
27083,2023,-2.9445639,-9.042185,3.153057,6.184968164814185
27083,2024,-3.7831964,-9.880817,2.3144245,6.184968164814185
27083,2025,-4.5926046,-10.690226,1.5050163,6.184968164814185
27083,2026,-5.3703713,-11.467993,0.7272496,6.184968164814185
27083,2027,-6.114477,-12.212098,-0.016856194,6.184968164814185
27083,2028,-6.823292,-12.920913,-0.7256708,6.184968164814185
27083,2029,-7.495578,-13.593199,-1.3979568,6.184968164814185
27083,2030,-8.130494,-14.228115,-2.0328732,6.184968164814185
27083,2031,-8.727572,-14.825193,-2.6299515,6.184968164814185
27083,2032,-9.28669,-15.384311,-3.1890688,6.184968164814185
27083,2033,-9.80805,-15.905671,-3.7104292,6.184968164814185
27083,2034,-10.292148,-16.389769,-4.1945267,6.184968164814185
27083,2035,-10.739726,-16.837347,-4.642105,6.184968164814185
27083,2036,-11.151756,-17.249378,-5.0541353,6.184968164814185
27083,2037,-11.529391,-17.627012,-5.4317703,6.184968164814185
27085,2023,2.19381,-4.67553,9.06315,4.087618295821235
27085,2024,1.803222,-5.0661182,8.672562,4.087618295821235
27085,2025,1.4096055,-5.4597344,8.278946,4.087618295821235
27085,2026,1.0140334,-5.8553066,7.8833733,4.087618295821235
27085,2027,0.6175667,-6.2517734,7.4869065,4.087618295821235
27085,2028,0.22124958,-6.6480904,7.0905895,4.087618295821235
27085,2029,-0.17389709,-7.043237,6.6954427,4.087618295821235
27085,2030,-0.56689143,-7.4362316,6.3024483,4.087618295821235
27085,2031,-0.9567859,-7.826126,5.912554,4.087618295821235
27085,2032,-1.342684,-8.212024,5.526656,4.087618295821235
27085,2033,-1.7237408,-8.5930805,5.1455994,4.087618295821235
27085,2034,-2.099168,-8.968508,4.770172,4.087618295821235
27085,2035,-2.4682384,-9.337578,4.4011016,4.087618295821235
27085,2036,-2.830285,-9.699625,4.039055,4.087618295821235
27085,2037,-3.184713,-10.054052,3.684627,4.087618295821235
27087,2023,2.9719148,-4.5841055,10.527935,4.898180270259632
27087,2024,2.5539348,-5.0020857,10.109955,4.898180270259632
27087,2025,2.1319668,-5.424053,9.687987,4.898180270259632
27087,2026,1.706909,-5.8491116,9.262929,4.898180270259632
27087,2027,1.2796655,-6.276355,8.835686,4.898180270259632
27087,2028,0.851143,-6.7048774,8.407164,4.898180270259632
27087,2029,0.42224067,-7.1337795,7.978261,4.898180270259632
27087,2030,-0.0061541796,-7.5621743,7.549866,4.898180270259632
27087,2031,-0.43317342,-7.989194,7.1228466,4.898180270259632
27087,2032,-0.85797036,-8.413991,6.69805,4.898180270259632
27087,2033,-1.2797315,-8.835752,6.276289,4.898180270259632
27087,2034,-1.6976738,-9.253695,5.8583465,4.898180270259632
27087,2035,-2.1110532,-9.667073,5.4449673,4.898180270259632
27087,2036,-2.5191686,-10.075189,5.036852,4.898180270259632
27087,2037,-2.9213614,-10.477382,4.634659,4.898180270259632
27089,2023,3.6287467,-4.770973,12.028467,5.7226610760563545
27089,2024,3.4270725,-4.9726477,11.826793,5.7226610760563545
27089,2025,3.2237623,-5.1759577,11.623483,5.7226610760563545
27089,2026,3.0192163,-5.3805037,11.418937,5.7226610760563545
27089,2027,2.8138335,-5.585887,11.213553,5.7226610760563545
27089,2028,2.608008,-5.7917123,11.007729,5.7226610760563545
27089,2029,2.4021232,-5.9975967,10.801844,5.7226610760563545
27089,2030,2.1965535,-6.203167,10.596273,5.7226610760563545
27089,2031,1.9916577,-6.4080625,10.391378,5.7226610760563545
27089,2032,1.787784,-6.611936,10.187504,5.7226610760563545
27089,2033,1.5852572,-6.814463,9.984978,5.7226610760563545
27089,2034,1.3843876,-7.0153327,9.784108,5.7226610760563545
27089,2035,1.1854635,-7.214257,9.585184,5.7226610760563545
27089,2036,0.98875374,-7.4109664,9.3884735,5.7226610760563545
27089,2037,0.7945057,-7.6052146,9.194226,5.7226610760563545
27091,2023,-1.5573479,-6.7027035,3.588008,8.812796447453808
27091,2024,-2.3500504,-7.495406,2.7953053,8.812796447453808
27091,2025,-3.1020863,-8.247442,2.0432694,8.812796447453808
27091,2026,-3.8116627,-8.957018,1.333693,8.812796447453808
27091,2027,-4.477572,-9.622928,0.66778374,8.812796447453808
27091,2028,-5.09917,-10.244526,0.046185493,8.812796447453808
27091,2029,-5.6763353,-10.8216915,-0.53097963,8.812796447453808
27091,2030,-6.209427,-11.354782,-1.0640712,8.812796447453808
27091,2031,-6.6992316,-11.844587,-1.5538759,8.812796447453808
27091,2032,-7.1468954,-12.292252,-2.0015397,8.812796447453808
27091,2033,-7.553877,-12.699232,-2.4085212,8.812796447453808
27091,2034,-7.9218717,-13.067227,-2.776516,8.812796447453808
27091,2035,-8.252772,-13.3981285,-3.1074166,8.812796447453808
27091,2036,-8.548599,-13.693954,-3.4032435,8.812796447453808
27091,2037,-8.811458,-13.956814,-3.666102,8.812796447453808
27093,2023,0.83331245,-5.775502,7.442127,4.682834509476522
27093,2024,0.441063,-6.167752,7.0498776,4.682834509476522
27093,2025,0.04781896,-6.5609956,6.656634,4.682834509476522
27093,2026,-0.34480628,-6.953621,6.2640085,4.682834509476522
27093,2027,-0.7352491,-7.3440638,5.8735657,4.682834509476522
27093,2028,-1.1220098,-7.7308245,5.486805,4.682834509476522
27093,2029,-1.50367,-8.112485,5.1051445,4.682834509476522
27093,2030,-1.8789121,-8.487727,4.7299027,4.682834509476522
27093,2031,-2.2465243,-8.855339,4.3622904,4.682834509476522
27093,2032,-2.605413,-9.214228,4.0034018,4.682834509476522
27093,2033,-2.9546092,-9.563424,3.6542056,4.682834509476522
27093,2034,-3.293273,-9.902088,3.3155417,4.682834509476522
27093,2035,-3.620695,-10.229509,2.9881196,4.682834509476522
27093,2036,-3.9362926,-10.545107,2.672522,4.682834509476522
27093,2037,-4.2396135,-10.848429,2.3692012,4.682834509476522
27095,2023,-2.4292526,-6.680926,1.8224206,6.099714506606529
27095,2024,-3.175041,-7.426714,1.0766323,6.099714506606529
27095,2025,-3.8993518,-8.151025,0.3523214,6.099714506606529
27095,2026,-4.5991282,-8.850801,-0.34745502,6.099714506606529
27095,2027,-5.2716913,-9.523365,-1.0200181,6.099714506606529
27095,2028,-5.914772,-10.166445,-1.6630988,6.099714506606529
27095,2029,-6.52652,-10.7781925,-2.2748466,6.099714506606529
27095,2030,-7.1055136,-11.357187,-2.8538404,6.099714506606529
27095,2031,-7.65076,-11.902433,-3.399087,6.099714506606529
27095,2032,-8.161666,-12.41334,-3.9099927,6.099714506606529
27095,2033,-8.638025,-12.889698,-4.386352,6.099714506606529
27095,2034,-9.079979,-13.331652,-4.8283057,6.099714506606529
27095,2035,-9.487985,-13.739658,-5.2363114,6.099714506606529
27095,2036,-9.862776,-14.114449,-5.6111026,6.099714506606529
27095,2037,-10.205318,-14.456991,-5.953645,6.099714506606529
27097,2023,-7.357012,-11.828661,-2.885363,9.825359959337607
27097,2024,-8.599897,-13.071547,-4.1282487,9.825359959337607
27097,2025,-9.806624,-14.278273,-5.3349757,9.825359959337607
27097,2026,-10.971478,-15.443127,-6.49983,9.825359959337607
27097,2027,-12.089457,-16.561106,-7.617808,9.825359959337607
27097,2028,-13.156329,-17.627977,-8.684681,9.825359959337607
27097,2029,-14.168687,-18.640335,-9.697039,9.825359959337607
27097,2030,-15.1239605,-19.59561,-10.652311,9.825359959337607
27097,2031,-16.020401,-20.49205,-11.548752,9.825359959337607
27097,2032,-16.857048,-21.328697,-12.385399,9.825359959337607
27097,2033,-17.633673,-22.105322,-13.162024,9.825359959337607
